CustomerID,predicted_probability
-1.4601273501479524,0.9999999995016131
-1.4601196300255328,0.9999986059032746
-1.4601119099031132,0.9999994778586574
-1.4601041897806937,0.9999999847370058
-1.460096469658274,0.9999588526115096
-1.4600887495358545,0.9999999779083468
-1.460081029413435,0.9999624366524608
-1.4600733092910154,0.999999979500942
-1.4600655891685959,0.9999455518477135
-1.4600578690461765,0.999984553322413
-1.460050148923757,0.9999998788494942
-1.4600424288013374,0.9980952631142964
-1.4600347086789178,0.999999983328668
-1.4600269885564983,0.999999893361665
-1.4600192684340787,0.999995151283377
-1.4600115483116591,0.999968283182175
-1.4600038281892396,0.9999317564269792
-1.45999610806682,0.9999838673726595
-1.4599883879444004,0.9999881013231012
-1.459980667821981,0.9999999840140594
-1.4599729476995615,0.9999912938895968
-1.459965227577142,0.9999959069545048
-1.4599575074547224,0.9999999527044756
-1.4599497873323029,0.9925105022709265
-1.4599420672098833,0.9999953534943835
-1.4599343470874637,0.9999997981806413
-1.4599266269650442,0.999997282343029
-1.4599189068426246,0.999980256407503
-1.459911186720205,0.9999964262435648
-1.4599034665977857,0.9999998485670091
-1.4598957464753661,0.9999987118250592
-1.4598880263529466,0.999999875552621
-1.459880306230527,0.9998793474793417
-1.4598725861081074,0.9999547307418065
-1.4598648659856879,0.9999492013081517
-1.4598571458632683,0.9999872631387557
-1.4598494257408487,0.999999778478796
-1.4598417056184292,0.9998966763751381
-1.4598339854960098,0.9999997130951285
-1.4598262653735903,0.9998313722322802
-1.4598185452511707,0.99999999200185
-1.4598108251287512,0.9999987042934975
-1.4598031050063316,0.9999075828844461
-1.459795384883912,0.9999999999478264
-1.4597876647614925,0.9996304405074414
-1.459779944639073,0.9999970865373977
-1.4597722245166533,0.9998124731959248
-1.4597645043942338,0.9999999506854889
-1.4597567842718144,0.9999999942817821
-1.4597490641493949,0.999999999336302
-1.4597413440269753,0.9778162075866106
-1.4597336239045557,0.9999999141731337
-1.4597259037821362,0.9999964602542627
-1.4597181836597166,0.9999999999896196
-1.459710463537297,0.9988656482143866
-1.4597027434148775,0.9999049334037581
-1.459695023292458,0.9999999987034995
-1.4596873031700384,0.9999926538256209
-1.459679583047619,0.9994781296273942
-1.4596718629251995,0.9999985901686784
-1.45966414280278,0.9999997170724618
-1.4596564226803603,0.9999999759199977
-1.4596487025579408,0.9999999821448952
-1.4596409824355212,0.999872775589994
-1.4596332623131016,0.9999997327922244
-1.459625542190682,0.9999850305405962
-1.4596178220682625,0.9912267511122371
-1.4596101019458432,0.9999910806657852
-1.4596023818234236,0.9999972901488127
-1.459594661701004,0.9999999718100961
-1.4595869415785845,0.999998479853252
-1.459579221456165,0.9997898575523303
-1.4595715013337454,0.9999907656312975
-1.4595637812113258,0.9999999099503601
-1.4595560610889062,0.9999956961242176
-1.4595483409664867,0.9999994768023297
-1.459540620844067,0.999995512752734
-1.4595329007216478,0.9999999965834245
-1.4595251805992282,0.9998400005843819
-1.4595174604768086,0.9994962093825249
-1.459509740354389,0.9999999913805097
-1.4595020202319695,0.9999999821384687
-1.45949430010955,0.9999999988180661
-1.4594865799871304,0.9999999993889721
-1.4594788598647108,0.9999999998923563
-1.4594711397422913,0.9999966488640062
-1.4594634196198717,0.9999203620593692
-1.4594556994974524,0.9999997049037583
-1.4594479793750328,0.9999530898559333
-1.4594402592526132,0.9999997260165538
-1.4594325391301937,0.9999999980309235
-1.459424819007774,0.9999996552763282
-1.4594170988853545,0.9999849051555145
-1.459409378762935,0.9999999973331672
-1.4594016586405154,0.9999990479130688
-1.4593939385180958,0.9996307023422457
-1.4593862183956765,0.9999991913627266
-1.459378498273257,0.9999997354589878
-1.4593707781508374,0.999977496331643
-1.4593630580284178,0.9999997171759762
-1.4593553379059983,0.9999998345127693
-1.4593476177835787,0.9835104257320667
-1.4593398976611591,0.9999976691329959
-1.4593321775387396,0.9999998768198531
-1.45932445741632,0.9993760306721621
-1.4593167372939004,0.9999999458135902
-1.459309017171481,0.9999986703983518
-1.4593012970490615,0.9994404546708484
-1.459293576926642,0.999940811481107
-1.4592858568042224,0.9998261861234587
-1.4592781366818028,0.9999937881603026
-1.4592704165593833,0.999907946906216
-1.4592626964369637,0.9999998667330117
-1.4592549763145441,0.9994295289557373
-1.4592472561921246,0.9999999999600628
-1.459239536069705,0.9999996054516023
-1.4592318159472857,0.9999999977388718
-1.4592240958248661,0.9994694917138419
-1.4592163757024466,0.9999999998669336
-1.459208655580027,0.99994295793652
-1.4592009354576074,0.9999995348229177
-1.4591932153351879,0.9998070440364256
-1.4591854952127683,0.9989536337141183
-1.4591777750903487,0.9999999993993072
-1.4591700549679292,0.9991325215050738
-1.4591623348455098,0.999937986993674
-1.4591546147230903,0.9999999895572907
-1.4591468946006707,0.9999999993610102
-1.4591391744782511,0.9999391892638364
-1.4591314543558316,0.9999770008210676
-1.459123734233412,0.9999993289155515
-1.4591160141109925,0.9999990836022952
-1.459108293988573,0.9999999991953155
-1.4591005738661533,0.9999999884368441
-1.4590928537437338,0.9999996746100048
-1.4590851336213144,0.9999977586680293
-1.4590774134988949,0.9999997057355878
-1.4590696933764753,0.9999513693567182
-1.4590619732540557,0.9999999888714489
-1.4590542531316362,0.9998727061462008
-1.4590465330092166,0.9999998170889913
-1.459038812886797,0.9999997738169973
-1.4590310927643775,0.9999840854133675
-1.459023372641958,0.9999968267236083
-1.4590156525195384,0.9999999444038632
-1.459007932397119,0.9999728860320247
-1.4590002122746994,0.9999999344988729
-1.4589924921522799,0.9996452159038619
-1.4589847720298603,0.9999995879610278
-1.4589770519074408,0.9999839763181787
-1.4589693317850212,0.9999999993488178
-1.4589616116626016,0.999479466701379
-1.458953891540182,0.9999964898931936
-1.4589461714177625,0.9999530482278028
-1.4589384512953432,0.9999999993770365
-1.4589307311729236,0.99999999524567
-1.458923011050504,0.9996307926832283
-1.4589152909280845,0.9999634357288104
-1.458907570805665,0.999999999937911
-1.4588998506832453,0.9999999983762049
-1.4588921305608258,0.9999999994984332
-1.4588844104384062,0.9999998697977203
-1.4588766903159867,0.9999995183340074
-1.458868970193567,0.9999997406904866
-1.4588612500711478,0.9999998759201131
-1.4588535299487282,0.9999997945797083
-1.4588458098263086,0.9999999719140059
-1.458838089703889,0.9999592703933181
-1.4588303695814695,0.9999381930662843
-1.45882264945905,0.9968739304092562
-1.4588149293366304,0.9999958864127091
-1.4588072092142108,0.999996947432232
-1.4587994890917912,0.9999453966135137
-1.4587917689693717,0.999998341504693
-1.4587840488469523,0.999670246121669
-1.4587763287245328,0.9999949426117531
-1.4587686086021132,0.9924982675797559
-1.4587608884796937,0.9999999995359805
-1.458753168357274,0.9999953277140179
-1.4587454482348545,0.9998362018093027
-1.458737728112435,0.9999940581148006
-1.4587300079900154,0.9999986795699929
-1.4587222878675958,0.9999978137331755
-1.4587145677451765,0.9999844248839022
-1.458706847622757,0.9999999920188193
-1.4586991275003374,0.9993439080759677
-1.4586914073779178,0.9999783881795338
-1.4586836872554982,0.9999882382178704
-1.4586759671330787,0.9999793116834498
-1.4586682470106591,0.999549642420117
-1.4586605268882396,0.9999961312321138
-1.45865280676582,0.9996152547195247
-1.4586450866434004,0.999999996680748
-1.458637366520981,0.9999890521688819
-1.4586296463985615,0.9990803934782095
-1.458621926276142,0.9999222378137491
-1.4586142061537224,0.9999999956692791
-1.4586064860313028,0.999952087158935
-1.4585987659088833,0.9999999993955317
-1.4585910457864637,0.9999624232005446
-1.4585833256640441,0.9989691847128769
-1.4585756055416246,0.9997333510798033
-1.458567885419205,0.9998390241968717
-1.4585601652967857,0.9982125113744195
-1.458552445174366,0.9999990361324198
-1.4585447250519465,0.9999999870725236
-1.458537004929527,0.9999275102170976
-1.4585292848071074,0.9999934288343418
-1.4585215646846879,0.9999999950616743
-1.4585138445622683,0.9999906619205644
-1.4585061244398487,0.9999999222173377
-1.4584984043174292,0.9999999994988749
-1.4584906841950098,0.9999999460617031
-1.4584829640725903,0.9983836298885759
-1.4584752439501707,0.9986996604313958
-1.4584675238277511,0.9990892321236169
-1.4584598037053316,0.9999732151428543
-1.458452083582912,0.9999964861641318
-1.4584443634604924,0.9999995367767512
-1.4584366433380729,0.9999998828380725
-1.4584289232156533,0.997620504272668
-1.4584212030932338,0.9999971711236805
-1.4584134829708144,0.9999914890030589
-1.4584057628483948,0.9999999092133154
-1.4583980427259753,0.9952581915977712
-1.4583903226035557,0.9909473517366252
-1.4583826024811362,0.9999986659998291
-1.4583748823587166,0.9999121711169419
-1.458367162236297,0.9998498507274473
-1.4583594421138775,0.9999998644124153
-1.458351721991458,0.9999999909364136
-1.4583440018690383,0.9999999991421096
-1.458336281746619,0.9999999965566762
-1.4583285616241994,0.9999993751906451
-1.4583208415017799,0.9999820752136471
-1.4583131213793603,0.9999992638389333
-1.4583054012569407,0.9999825749633847
-1.4582976811345212,0.999999997032607
-1.4582899610121016,0.9993229010432014
-1.458282240889682,0.9999719933520352
-1.4582745207672625,0.9999799698216764
-1.4582668006448432,0.9999999595793466
-1.4582590805224236,0.9983403701647549
-1.458251360400004,0.9999999988696526
-1.4582436402775845,0.9999999933390147
-1.458235920155165,0.9999724587832065
-1.4582282000327453,0.9999982953068748
-1.4582204799103258,0.9994260091667327
-1.4582127597879062,0.9790372842109804
-1.4582050396654866,0.9999966773730031
-1.458197319543067,0.9999746649155989
-1.4581895994206477,0.9999999999655398
-1.4581818792982282,0.9999999974928437
-1.4581741591758086,0.9999999958094254
-1.458166439053389,0.999884528499843
-1.4581587189309695,0.999999999635151
-1.45815099880855,0.9999999987417301
-1.4581432786861304,0.9999995604001765
-1.4581355585637108,0.9999992524196928
-1.4581278384412912,0.9998768131789117
-1.4581201183188717,0.9999923057286174
-1.4581123981964523,0.9995866091988369
-1.4581046780740328,0.9999999865953895
-1.4580969579516132,0.9983623717116182
-1.4580892378291936,0.9996406638359419
-1.458081517706774,0.9999934834343619
-1.4580737975843545,0.9991759291121812
-1.458066077461935,0.9999935608286287
-1.4580583573395154,0.9999523606377432
-1.4580506372170958,0.9999999844457141
-1.4580429170946765,0.9999999080248785
-1.458035196972257,0.9999367716734642
-1.4580274768498374,0.9995214199764331
-1.4580197567274178,0.9999993261830291
-1.4580120366049982,0.9999998143039676
-1.4580043164825787,0.9999999717561608
-1.457996596360159,0.999999990960947
-1.4579888762377395,0.9999997010509502
-1.45798115611532,0.9999999998858138
-1.4579734359929004,0.999908488273177
-1.457965715870481,0.9999974409986812
-1.4579579957480615,0.9999996850663603
-1.457950275625642,0.9999999364479613
-1.4579425555032224,0.9999999999911424
-1.4579348353808028,0.9999704372380033
-1.4579271152583833,0.9999549660450947
-1.4579193951359637,0.9973510608293215
-1.4579116750135441,0.9999601615208152
-1.4579039548911246,0.9997708804487117
-1.457896234768705,0.9963986202356355
-1.4578885146462857,0.9999971996668363
-1.457880794523866,0.9999999998544333
-1.4578730744014465,0.9998079788843012
-1.457865354279027,0.9999883386808316
-1.4578576341566074,0.999999827743368
-1.4578499140341878,0.9999923590082308
-1.4578421939117683,0.9999995866680839
-1.4578344737893487,0.9996828780712125
-1.4578267536669292,0.9999900857412386
-1.4578190335445098,0.9999075691780228
-1.4578113134220902,0.9999996154169573
-1.4578035932996707,0.9999999191728873
-1.4577958731772511,0.9997171419289125
-1.4577881530548316,0.999999999928159
-1.457780432932412,0.9999964919909332
-1.4577727128099924,0.999986147884789
-1.4577649926875729,0.9999638802527342
-1.4577572725651533,0.9999999999558407
-1.4577495524427337,0.9991101043664601
-1.4577418323203144,0.9999999867635201
-1.4577341121978948,0.9999516078968854
-1.4577263920754753,0.9999999998661344
-1.4577186719530557,0.9999999992702717
-1.4577109518306361,0.9999999964313762
-1.4577032317082166,0.9999729186694891
-1.457695511585797,0.9999999998038183
-1.4576877914633775,0.99999992791076
-1.457680071340958,0.9999999862858666
-1.4576723512185383,0.999999963462054
-1.457664631096119,0.9999999999067484
-1.4576569109736994,0.9999962862926868
-1.4576491908512799,0.9999998211494416
-1.4576414707288603,0.9999645444496044
-1.4576337506064407,0.9999999991586355
-1.4576260304840212,0.9997256721092974
-1.4576183103616016,0.9999987027199003
-1.457610590239182,0.9999954608878242
-1.4576028701167625,0.999999996120563
-1.4575951499943431,0.9999602123508243
-1.4575874298719236,0.9999295587792997
-1.457579709749504,0.999916427113787
-1.4575719896270845,0.999997536005283
-1.4575642695046649,0.9999996445945187
-1.4575565493822453,0.9991219492450416
-1.4575488292598258,0.9999994915720749
-1.4575411091374062,0.9999864944652918
-1.4575333890149866,0.99999142356638
-1.457525668892567,0.999999999988805
-1.4575179487701477,0.9999946809074884
-1.4575102286477282,0.9996460631813366
-1.4575025085253086,0.9999940953797497
-1.457494788402889,0.9999952106492543
-1.4574870682804695,0.9999205002773286
-1.45747934815805,0.9999999987278589
-1.4574716280356304,0.9998935525155878
-1.4574639079132108,0.9999999863266127
-1.4574561877907912,0.9999999080574762
-1.4574484676683717,0.9999976478363612
-1.4574407475459523,0.9997994154027032
-1.4574330274235328,0.999999087436288
-1.4574253073011132,0.9999859812268881
-1.4574175871786936,0.9999999861975424
-1.457409867056274,0.9999994930262087
-1.4574021469338545,0.9996735210253972
-1.457394426811435,0.9999989561910783
-1.4573867066890154,0.9999993623215181
-1.4573789865665958,0.9999697486249385
-1.4573712664441765,0.9999997403344772
-1.457363546321757,0.9990304763773595
-1.4573558261993373,0.9998653004495902
-1.4573481060769178,0.9999999757024817
-1.4573403859544982,0.9998407968184733
-1.4573326658320787,0.9999891457777904
-1.457324945709659,0.9999997728310209
-1.4573172255872395,0.9999999898952284
-1.45730950546482,0.9997831876406014
-1.4573017853424004,0.9999526886822265
-1.457294065219981,0.9998301773675146
-1.4572863450975615,0.9983452955608595
-1.457278624975142,0.9999999904999587
-1.4572709048527224,0.9999947577735517
-1.4572631847303028,0.9999999998192988
-1.4572554646078832,0.9999994493424419
-1.4572477444854637,0.999915486164228
-1.4572400243630441,0.999999531865728
-1.4572323042406246,0.9999619977272252
-1.457224584118205,0.9999999998908229
-1.4572168639957856,0.9999999938580113
-1.457209143873366,0.9976201244393227
-1.4572014237509465,0.999999841465089
-1.457193703628527,0.9999999992836848
-1.4571859835061074,0.9999892021483859
-1.4571782633836878,0.999999593695008
-1.4571705432612683,0.9999969131398986
-1.4571628231388487,0.9998744157586115
-1.4571551030164291,0.9993106877736131
-1.4571473828940098,0.9809697827351805
-1.4571396627715902,0.9998578094208009
-1.4571319426491707,0.9966078278713011
-1.4571242225267511,0.9999999963372117
-1.4571165024043315,0.9965975319321976
-1.457108782281912,0.9980498431733221
-1.4571010621594924,0.9999998919934608
-1.4570933420370729,0.9999999240199648
-1.4570856219146533,0.9998524767231981
-1.4570779017922337,0.9999999951658822
-1.4570701816698144,0.9982464343195965
-1.4570624615473948,0.9999999525765162
-1.4570547414249753,0.9999995676587949
-1.4570470213025557,0.9999977342379305
-1.4570393011801361,0.9990374475068938
-1.4570315810577166,0.9999999989420576
-1.457023860935297,0.999911924896636
-1.4570161408128774,0.9992303935108868
-1.4570084206904579,0.9999951994525638
-1.4570007005680383,0.9989052986985323
-1.456992980445619,0.9997070126667553
-1.4569852603231994,0.9999893890935755
-1.4569775402007799,0.9999985750535706
-1.4569698200783603,0.9999999726372054
-1.4569620999559407,0.9999537520340479
-1.4569543798335212,0.9983350203545824
-1.4569466597111016,0.9984061676497745
-1.456938939588682,0.9999999787038125
-1.4569312194662625,0.9996638419706354
-1.4569234993438431,0.9989805533782667
-1.4569157792214236,0.9999493720433157
-1.456908059099004,0.999999999843973
-1.4569003389765844,0.9999766226364366
-1.4568926188541649,0.9999999900349122
-1.4568848987317453,0.9999782827750243
-1.4568771786093258,0.9999999999740163
-1.4568694584869062,0.9999999992886148
-1.4568617383644866,0.9999999997136
-1.456854018242067,0.9999999997245363
-1.4568462981196477,0.9988322784570584
-1.4568385779972282,0.9999999953375198
-1.4568308578748086,0.9999457197334887
-1.456823137752389,0.9999999287608536
-1.4568154176299695,0.9999112158530472
-1.45680769750755,0.9999524048264868
-1.4567999773851303,0.9999999999010172
-1.4567922572627108,0.9997579754763902
-1.4567845371402912,0.9999562202352678
-1.4567768170178717,0.9999999966682269
-1.4567690968954523,0.9999948005964603
-1.4567613767730327,0.9999997394172753
-1.4567536566506132,0.9975183954988333
-1.4567459365281936,0.9999999998023341
-1.456738216405774,0.9982688176132718
-1.4567304962833545,0.9991659630197768
-1.456722776160935,0.9999999996412807
-1.4567150560385154,0.9998257938083346
-1.4567073359160958,0.9999993291129143
-1.4566996157936765,0.9999593145985183
-1.456691895671257,0.9999465371876003
-1.4566841755488373,0.9996949065236171
-1.4566764554264178,0.9999897753807514
-1.4566687353039982,0.9999830358059779
-1.4566610151815786,0.9999983239364966
-1.456653295059159,0.99999327149471
-1.4566455749367395,0.9999895165069648
-1.45663785481432,0.9995258162366085
-1.4566301346919004,0.9999862686256934
-1.456622414569481,0.9982346457882014
-1.4566146944470615,0.9999826245442892
-1.456606974324642,0.9999879538609471
-1.4565992542022224,0.9999529017008114
-1.4565915340798028,0.9985451918177451
-1.4565838139573832,0.9999477637358283
-1.4565760938349637,0.9999843257838131
-1.456568373712544,0.999770738984699
-1.4565606535901245,0.999999999655482
-1.456552933467705,0.9983577100790654
-1.4565452133452856,0.9998306604811941
-1.456537493222866,0.999606356475467
-1.4565297731004465,0.999999999853683
-1.456522052978027,0.9999999999749627
-1.4565143328556074,0.9999999929801524
-1.4565066127331878,0.9999999968506621
-1.4564988926107683,0.9999172237198545
-1.4564911724883487,0.9999999998519369
-1.4564834523659291,0.9999996385011826
-1.4564757322435098,0.9999997698639095
-1.4564680121210902,0.9999991044603809
-1.4564602919986707,0.9999999970056126
-1.456452571876251,0.9998926311269469
-1.4564448517538315,0.999995201325214
-1.456437131631412,0.9999699543209267
-1.4564294115089924,0.9999933057658028
-1.4564216913865728,0.9999810455322535
-1.4564139712641533,0.9999947074172879
-1.4564062511417337,0.9999999712811299
-1.4563985310193144,0.9999992234879241
-1.4563908108968948,0.9999934832265386
-1.4563830907744753,0.9999986417969411
-1.4563753706520557,0.9999763495299246
-1.4563676505296361,0.9999999998822016
-1.4563599304072166,0.9987202533440329
-1.456352210284797,0.9999999996092344
-1.4563444901623774,0.9999999999541327
-1.4563367700399579,0.9998697966098222
-1.4563290499175383,0.9999999828173501
-1.456321329795119,0.9999984396245124
-1.4563136096726994,0.9995540914475749
-1.4563058895502798,0.999769164502337
-1.4562981694278603,0.9999098182261299
-1.4562904493054407,0.9995732291180955
-1.4562827291830212,0.9999999985046797
-1.4562750090606016,0.9999999765760844
-1.456267288938182,0.9999823259890636
-1.4562595688157625,0.9999181266745486
-1.4562518486933431,0.9999937849990934
-1.4562441285709236,0.993552849125296
-1.456236408448504,0.9999993778721408
-1.4562286883260844,0.9999941187222352
-1.4562209682036649,0.9999997216191241
-1.4562132480812453,0.999998895146779
-1.4562055279588257,0.9996630840662307
-1.4561978078364062,0.9999930103555107
-1.4561900877139866,0.9999999934730059
-1.456182367591567,0.999983858846263
-1.4561746474691477,0.9999944328538842
-1.4561669273467281,0.9999999972026696
-1.4561592072243086,0.9999999975146954
-1.456151487101889,0.9999999968762188
-1.4561437669794695,0.9998816327074181
-1.45613604685705,0.9999988808694408
-1.4561283267346303,0.995874424051514
-1.4561206066122108,0.9998633213302024
-1.4561128864897912,0.9946654540496402
-1.4561051663673716,0.9999999672035762
-1.4560974462449523,0.9989062640357022
-1.4560897261225327,0.9999334023814972
-1.4560820060001132,0.9999996162811844
-1.4560742858776936,0.9999999900895679
-1.456066565755274,0.999970427667438
-1.4560588456328545,0.9999992445084335
-1.456051125510435,0.9995576516976518
-1.4560434053880154,0.9999780305349483
-1.4560356852655958,0.9999999997523155
-1.4560279651431765,0.9997613038258639
-1.4560202450207569,0.9801608793624301
-1.4560125248983373,0.9999998245241907
-1.4560048047759178,0.9999644910932363
-1.4559970846534982,0.9999999998865023
-1.4559893645310786,0.9999846220801009
-1.455981644408659,0.9999967007984621
-1.4559739242862395,0.9999999997949864
-1.45596620416382,0.9999999990413044
-1.4559584840414004,0.9999999984471863
-1.455950763918981,0.9999997947756042
-1.4559430437965615,0.9999998419366855
-1.455935323674142,0.9999961921261644
-1.4559276035517223,0.9999999921893189
-1.4559198834293028,0.9999994508239559
-1.4559121633068832,0.9999999999221045
-1.4559044431844637,0.9999999908005878
-1.455896723062044,0.9997340714897714
-1.4558890029396245,0.9999999987563664
-1.455881282817205,0.9999944988754149
-1.4558735626947856,0.9999999998522178
-1.455865842572366,0.9693316201255466
-1.4558581224499465,0.9999997985614263
-1.455850402327527,0.9999999701588269
-1.4558426822051074,0.9999659368444707
-1.4558349620826878,0.999892725059907
-1.4558272419602682,0.999999792506709
-1.4558195218378487,0.9999999907345157
-1.4558118017154291,0.999996897950536
-1.4558040815930098,0.9999999026346956
-1.4557963614705902,0.9999999897217987
-1.4557886413481707,0.9999999202425979
-1.455780921225751,0.9999211217081708
-1.4557732011033315,0.999997062483495
-1.455765480980912,0.9999948990551445
-1.4557577608584924,0.9999036147094664
-1.4557500407360728,0.9999909181779032
-1.4557423206136533,0.9999995304411304
-1.4557346004912337,0.9999872131676448
-1.4557268803688144,0.9999698147385881
-1.4557191602463948,0.9999924326459255
-1.4557114401239752,0.9999999999469524
-1.4557037200015557,0.9999999954052015
-1.4556959998791361,0.9999999901992381
-1.4556882797567166,0.9999996868016072
-1.455680559634297,0.9999998260569053
-1.4556728395118774,0.9999999998679832
-1.4556651193894579,0.99999848720655
-1.4556573992670383,0.9999996423525483
-1.455649679144619,0.9999957249854308
-1.4556419590221994,0.99999925938789
-1.4556342388997798,0.9999999591261547
-1.4556265187773603,0.9966054642675028
-1.4556187986549407,0.9999674425130327
-1.4556110785325211,0.9999999936438015
-1.4556033584101016,0.9999999990433561
-1.455595638287682,0.9996537840979078
-1.4555879181652625,0.9943304342124493
-1.455580198042843,0.9999999895165727
-1.4555724779204235,0.9999932396848134
-1.455564757798004,0.9999000951815197
-1.4555570376755844,0.9999914906737092
-1.4555493175531649,0.9999765351369065
-1.4555415974307453,0.9999309651673952
-1.4555338773083257,0.9998744263021903
-1.4555261571859062,0.999961174967215
-1.4555184370634866,0.9999980609940874
-1.455510716941067,0.9999890391517207
-1.4555029968186477,0.9999996413408948
-1.4554952766962281,0.9999995299966484
-1.4554875565738086,0.9999979140268945
-1.455479836451389,0.9999986187284396
-1.4554721163289694,0.9999996025729908
-1.4554643962065499,0.9993941690748563
-1.4554566760841303,0.9993354001250863
-1.4554489559617108,0.9999995788291498
-1.4554412358392912,0.9999999948094767
-1.4554335157168716,0.9999999999760809
-1.4554257955944523,0.9999386967863643
-1.4554180754720327,0.9999984279934367
-1.4554103553496132,0.99999941194093
-1.4554026352271936,0.9999932152891459
-1.455394915104774,0.9999999612422377
-1.4553871949823545,0.9998448208326266
-1.455379474859935,0.9999930827618545
-1.4553717547375153,0.9988832542071009
-1.4553640346150958,0.9999596290369002
-1.4553563144926764,0.9999999915660228
-1.4553485943702569,0.9999999998670419
-1.4553408742478373,0.9998911271566608
-1.4553331541254177,0.9999999847693806
-1.4553254340029982,0.9999969404571428
-1.4553177138805786,0.9999998185972212
-1.455309993758159,0.9999998423497269
-1.4553022736357395,0.999995431523101
-1.45529455351332,0.9999999559781446
-1.4552868333909004,0.999999960529188
-1.455279113268481,0.9999765592178036
-1.4552713931460615,0.9999999070920709
-1.455263673023642,0.9999999890560795
-1.4552559529012223,0.9999995513045349
-1.4552482327788028,0.9999933068654541
-1.4552405126563832,0.9997122951066587
-1.4552327925339636,0.9999999995582018
-1.455225072411544,0.9999673487912581
-1.4552173522891245,0.9999963858667729
-1.455209632166705,0.9999999947324605
-1.4552019120442856,0.9999709039436392
-1.455194191921866,0.9999999752372026
-1.4551864717994465,0.9999999424314814
-1.455178751677027,0.9999999995524755
-1.4551710315546074,0.9999736257168981
-1.4551633114321878,0.9999959481019169
-1.4551555913097682,0.9999999699624773
-1.4551478711873487,0.9999340549903686
-1.455140151064929,0.999985594008179
-1.4551324309425098,0.9999999996650284
-1.4551247108200902,0.9999960316058955
-1.4551169906976706,0.9997430857071398
-1.455109270575251,0.9998205525174129
-1.4551015504528315,0.9999883976642453
-1.455093830330412,0.9999999998235476
-1.4550861102079924,0.9999996437614839
-1.4550783900855728,0.9999999939365012
-1.4550706699631533,0.9999759474789098
-1.4550629498407337,0.9999936119612277
-1.4550552297183144,0.9999592509439736
-1.4550475095958948,0.9999999997631424
-1.4550397894734752,0.9999999836431568
-1.4550320693510557,0.9999935460526853
-1.455024349228636,0.9996912065958266
-1.4550166291062165,0.995557019479012
-1.455008908983797,0.9999997702405433
-1.4550011888613774,0.9995873169362122
-1.4549934687389579,0.9999999980170557
-1.4549857486165383,0.9999555826028198
-1.454978028494119,0.9999999988808659
-1.4549703083716994,0.999999999947772
-1.4549625882492798,0.9999990650886524
-1.4549548681268603,0.9999986325965007
-1.4549471480044407,0.9999999986132433
-1.4549394278820211,0.9960027759320552
-1.4549317077596016,0.9998518172866312
-1.454923987637182,0.9998875193692554
-1.4549162675147624,0.9985312402169293
-1.454908547392343,0.9988869417689638
-1.4549008272699235,0.9998360991113013
-1.454893107147504,0.9999700385698512
-1.4548853870250844,0.9999999556600263
-1.4548776669026648,0.9977897124744391
-1.4548699467802453,0.9998602958647537
-1.4548622266578257,0.9999999880908562
-1.4548545065354062,0.9997699524822615
-1.4548467864129866,0.9999987220330874
-1.454839066290567,0.9999999539018113
-1.4548313461681477,0.999997872755303
-1.4548236260457281,0.9997543852890463
-1.4548159059233086,0.9997566491594355
-1.454808185800889,0.9999747867543066
-1.4548004656784694,0.9950478197805067
-1.4547927455560499,0.9995670286743643
-1.4547850254336303,0.9959399064264868
-1.4547773053112107,0.9998350203720815
-1.4547695851887912,0.999981008604159
-1.4547618650663716,0.9999651516532485
-1.4547541449439523,0.9999999682487472
-1.4547464248215327,0.999784752787289
-1.4547387046991131,0.9999999631168375
-1.4547309845766936,0.9997566287021754
-1.454723264454274,0.9999997384934824
-1.4547155443318545,0.9999998412896259
-1.454707824209435,0.9999894411132719
-1.4547001040870153,0.9999999862347646
-1.4546923839645958,0.9999999362954205
-1.4546846638421764,0.9999999192093657
-1.4546769437197569,0.9998668131007449
-1.4546692235973373,0.9999997785083168
-1.4546615034749177,0.9999999913089602
-1.4546537833524982,0.9999995339184328
-1.4546460632300786,0.9999996304105538
-1.454638343107659,0.9999999924971538
-1.4546306229852395,0.9999999961063395
-1.45462290286282,0.9999999990775708
-1.4546151827404004,0.9999999097188036
-1.454607462617981,0.999953343138774
-1.4545997424955615,0.9999999783445823
-1.454592022373142,0.9996661415915247
-1.4545843022507223,0.9999999720354956
-1.4545765821283028,0.9999998199418074
-1.4545688620058832,0.999999989094769
-1.4545611418834636,0.9999975373452445
-1.454553421761044,0.9999999563952721
-1.4545457016386245,0.9999963195147559
-1.454537981516205,0.9999197843341509
-1.4545302613937856,0.9999973490784176
-1.454522541271366,0.9999500883077308
-1.4545148211489465,0.999216895718778
-1.454507101026527,0.9999999991475328
-1.4544993809041074,0.9999999564595995
-1.4544916607816878,0.9999982150374525
-1.4544839406592682,0.9999992430817086
-1.4544762205368487,0.9996545161997962
-1.454468500414429,0.9993953627086781
-1.4544607802920098,0.9999999999414886
-1.4544530601695902,0.9999999927651952
-1.4544453400471706,0.9995263373385909
-1.454437619924751,0.999999668207632
-1.4544298998023315,0.9999988148323102
-1.454422179679912,0.9999996191272814
-1.4544144595574924,0.9999859757498907
-1.4544067394350728,0.9999972367396597
-1.4543990193126533,0.9999999998359477
-1.4543912991902337,0.999999476068412
-1.4543835790678143,0.9999075367865281
-1.4543758589453948,0.9999928720074207
-1.4543681388229752,0.9993029729761005
-1.4543604187005557,0.9999999980094825
-1.454352698578136,0.9999998019345989
